crown_uid,area,species_clean,label_acacia_species,label_acacia_clustering,label_acacia_visual,label_acacia_species_or_clustering,eval_label,holdout,model,decision,threshold,y_true,y_pred,correct,crown_area_m2
SV_S1:crown_0589,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,18.08637146191606
SV_S1:crown_0590,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,29.59468071489842
SV_S1:crown_0591,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,17.15747564862453
SV_S1:crown_0592,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,22.294899447618285
SV_S1:crown_0593,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,44.18204462578666
SV_S1:crown_0594,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.381211346810383
SV_S1:crown_0595,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,22.772045931638996
SV_S1:crown_0596,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,39.795136649342744
SV_S1:crown_0597,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,17.700214778074645
SV_S1:crown_0598,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,37.024647384501236
SV_S1:crown_0599,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,23.77893299797894
SV_S1:crown_0600,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,27.29393876307999
SV_S1:crown_0601,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,40.07290549930981
SV_S1:crown_0602,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,45.66967777294318
SV_S1:crown_0603,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,58.48484044411791
SV_S1:crown_0604,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,34.768300454688884
SV_S1:crown_0605,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,12.284422200442929
SV_S1:crown_0606,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,13.274711133904264
SV_S1:crown_0607,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,32.8701133489792
SV_S1:crown_0608,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,20.323920507632305
SV_S1:crown_0609,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,73.02860925414012
SV_S1:crown_0610,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,17.907991474865675
SV_S1:crown_0611,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,11.430118022812092
SV_S1:crown_0612,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,21.502588309722693
SV_S1:crown_0613,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,21.90794284832216
SV_S1:crown_0614,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,15.02651464580856
SV_S1:crown_0615,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,18.451530508506803
SV_S1:crown_0616,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,39.20280308690213
SV_S1:crown_0617,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,16.009004457535752
SV_S1:crown_0618,SV_S1,,-1,0,1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,21.159226821559816
SV_S1:crown_0619,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,12.657980303590932
SV_S1:crown_0620,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,17.31805763342374
SV_S1:crown_0621,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,25.363955221536923
SV_S1:crown_0622,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,17.715213099873967
SV_S1:crown_0623,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,37.09263975258115
SV_S1:crown_0624,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,47.730846594962536
SV_S1:crown_0625,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,19.812377880188876
SV_S1:crown_0626,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.135438914052122
SV_S1:crown_0627,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,23.116607278563848
SV_S1:crown_0628,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,14.837135890937885
SV_S1:crown_0629,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,17.412647030780825
SV_S1:crown_0630,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,36.96045457865752
SV_S1:crown_0631,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,24.898207466946687
SV_S1:crown_0632,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,19.995157379551518
SV_S1:crown_0633,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,18.54372016879849
SV_S1:crown_0634,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,21.982134523201562
SV_S1:crown_0635,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,29.222922409670502
SV_S1:crown_0636,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.72837240865589
SV_S1:crown_0637,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.34521538405172
SV_S1:crown_0638,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,30.483181062548056
SV_S1:crown_0639,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,19.4246213736822
SV_S1:crown_0640,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,30.912332929011264
SV_S1:crown_0641,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,18.0087801706466
SV_S1:crown_0642,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,24.58304280920595
SV_S1:crown_0643,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,21.798955068593937
SV_S1:crown_0644,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,17.61822397092851
SV_S1:crown_0645,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,35.00167427850691
SV_S1:crown_0646,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,16.736722838662637
SV_S1:crown_0647,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,19.462217152147304
SV_S1:crown_0648,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,22.514874774999484
SV_S1:crown_0649,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,12.049848511441892
SV_S1:crown_0650,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,13.011340674303247
SV_S1:crown_0651,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,25.544334996611223
SV_S1:crown_0652,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,13.237715281551342
SV_S1:crown_0653,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,25.396751544431478
SV_S1:crown_0654,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,65.79602044241402
SV_S1:crown_0655,SV_S1,,-1,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,41.59133519085697
SV_S1:crown_0656,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,9.456939326243344
SV_S1:crown_0340,SV_S1,,0,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,31.454872080568883
SV_S1:crown_0390,SV_S1,,0,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,26.49082883731589
SV_S1:crown_0394,SV_S1,,1,0,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,13.645269569348685
SV_S1:crown_0399,SV_S1,,0,1,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,10.645606008317598
SV_S1:crown_0477,SV_S1,,1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,30.606167266224556
SV_S1:crown_0528,SV_S1,,1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,20.61508784977214
SV_S1:crown_0024,SV_S1,Bamboo clump,0,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,39.69154827244297
SV_S1:crown_0347,SV_S1,Bamboo clump,0,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,36.95505518347248
SV_S1:crown_0089,SV_S1,Neem,0,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,16.4087596278246
SV_S1:crown_0404,SV_S1,Neem,1,0,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,18.696503032598162
SV_S1:crown_0480,SV_S1,Neem,1,0,0,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,31.911220889691048
SV_S1:crown_0001,SV_S1,Prosopis Juliflora,1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,38.59947075469264
SV_S1:crown_0002,SV_S1,Prosopis Juliflora,1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,16.381762650498874
SV_S1:crown_0018,SV_S1,Prosopis Juliflora,1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,25.123182233980515
SV_S1:crown_0219,SV_S1,Prosopis Juliflora,1,0,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,47.99541691849633
SV_S1:crown_0220,SV_S1,Prosopis Juliflora,1,0,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,58.03649073142585
SV_S1:crown_0402,SV_S1,Prosopis Juliflora,1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,43.3695357596054
SV_S1:crown_0406,SV_S1,Prosopis Juliflora,1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,44.25323664148704
SV_S1:crown_0409,SV_S1,Prosopis Juliflora,1,0,0,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,19.629998334481044
SV_S1:crown_0424,SV_S1,Prosopis Juliflora,1,0,0,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,10.40363314742368
SV_S1:crown_0474,SV_S1,Prosopis Juliflora,1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,43.327740444669395
SV_S1:crown_0538,SV_S1,Prosopis Juliflora,1,0,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,131.94280153862684
SV_S1:crown_0346,SV_S1,Subabool,1,0,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,16.7479215886896
SV_S1:crown_0349,SV_S1,Subabool,1,0,0,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,37.61518115732285
SV_S1:crown_0236,SV_S1,Kanju,0,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,16.61553642385666
SV_S1:crown_0020,SV_S1,Teak,0,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,21.809553880951682
SV_S1:crown_0044,SV_S1,Teak,0,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,37.434801378227895
SV_S1:crown_0013,SV_S1,Amaltas,0,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,38.748854000630686
SV_S1:crown_0223,SV_S1,Amaltas,0,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,120.32030509591664
SV_S1:crown_0238,SV_S1,Amaltas,0,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,29.882048487513746
SV_S1:crown_0243,SV_S1,Amaltas,0,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,16.956098235122823
SV_S1:crown_0318,SV_S1,Amaltas,0,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,75.38994440121785
SV_S1:crown_0331,SV_S1,Amaltas,0,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,19.37862652969286
SV_S1:crown_0341,SV_S1,Amaltas,0,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,29.51868923785587
SV_S1:crown_0348,SV_S1,Amaltas,0,0,0,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,73.63594112837714
SV_S1:crown_0395,SV_S1,Amaltas,0,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,32.18139059056181
SV_S1:crown_0401,SV_S1,Amaltas,0,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,12.858957761620685
SV_S2:crown_0001,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,17.82289400819201
SV_S2:crown_0002,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,39.90496580238223
SV_S2:crown_0003,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,52.0394877007173
SV_S2:crown_0004,SV_S2,,-1,0,1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,0,True,55.45865015830171
SV_S2:crown_0005,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,12.457287533460782
SV_S2:crown_0006,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,20.58484240756528
SV_S2:crown_0007,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,56.75360697093382
SV_S2:crown_0008,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,17.839616428294196
SV_S2:crown_0009,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,22.448590619080647
SV_S2:crown_0010,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,46.26017309792087
SV_S2:crown_0011,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,41.48672359764374
SV_S2:crown_0012,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,15.396539409678855
SV_S2:crown_0013,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,21.420734389317342
SV_S2:crown_0014,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,15.790547144726654
SV_S2:crown_0015,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,23.03250091373096
SV_S2:crown_0016,SV_S2,,-1,1,0,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,23.8557938180304
SV_S2:crown_0017,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,34.4614740765212
SV_S2:crown_0018,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,59.56503540748021
SV_S2:crown_0019,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,43.586647368722375
SV_S2:crown_0020,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,15.516116177413414
SV_S2:crown_0021,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,21.493121865225916
SV_S2:crown_0022,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,86.73645011557326
SV_S2:crown_0023,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,16.126599087318326
SV_S2:crown_0024,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,21.293598181938027
SV_S2:crown_0025,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,27.749140000960935
SV_S2:crown_0026,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,77.45459002439738
SV_S2:crown_0027,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,23.571741730166266
SV_S2:crown_0028,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,40.398620843687326
SV_S2:crown_0029,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,49.83533513142937
SV_S2:crown_0030,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,15.607516806866773
SV_S2:crown_0031,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,22.089631241544694
SV_S2:crown_0032,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,33.626956534683764
SV_S2:crown_0033,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,39.63099298891828
SV_S2:crown_0034,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,10.294139259136417
SV_S2:crown_0035,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,28.883973910692486
SV_S2:crown_0036,SV_S2,,-1,1,0,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,20.901423041161497
SV_S2:crown_0037,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,30.832937736258888
SV_S2:crown_0038,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,32.356281592608234
SV_S2:crown_0039,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,15.739692656661216
SV_S2:crown_0040,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,49.6612386945137
SV_S2:crown_0041,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,19.434202381457116
SV_S2:crown_0042,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,33.18988284143847
SV_S2:crown_0043,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,22.56679293541955
SV_S2:crown_0044,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,20.775890341742702
SV_S2:crown_0045,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,38.628334930663996
SV_S2:crown_0046,SV_S2,,-1,0,0,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,16.375373735349317
SV_S2:crown_0047,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,15.91058205521813
SV_S2:crown_0048,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,69.28351104750539
SV_S2:crown_0049,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,11.548549924362641
SV_S2:crown_0050,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,16.11331278403603
SV_S2:crown_0051,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,13.317461393625017
SV_S2:crown_0052,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,0,False,18.050364750704837
SV_S2:crown_0053,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,14.956716821839146
SV_S2:crown_0054,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,28.013262627994703
SV_S2:crown_0055,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,27.954619618507554
SV_S2:crown_0056,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,32.40576163904472
SV_S2:crown_0057,SV_S2,,-1,0,1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,23.694754609079286
SV_S2:crown_0058,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,10.440517717863809
SV_S2:crown_0059,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,15.916996135353681
SV_S2:crown_0060,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,12.606414877356173
SV_S2:crown_0061,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,32.31940063315898
SV_S2:crown_0062,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,15.089808968111816
SV_S2:crown_0063,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,29.054863304106412
SV_S2:crown_0064,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,24.002630421126952
SV_S2:crown_0065,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,43.56580161446239
SV_S2:crown_0066,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,20.34683424436388
SV_S2:crown_0067,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,31.380654308464578
SV_S2:crown_0068,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,20.210764137104352
SV_S2:crown_0069,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,25.489780534872928
SV_S2:crown_0070,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,27.67858512651372
SV_S2:crown_0072,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,84.06429882533642
SV_S2:crown_0073,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,9.24818616742002
SV_S2:crown_0074,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,15.295517653743802
SV_S2:crown_0075,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,54.11833663835209
SV_S2:crown_0076,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,46.990232775733475
SV_S2:crown_0077,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,26.54031511105456
SV_S2:crown_0078,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,15.207094994790893
SV_S2:crown_0079,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,14.842637841498195
SV_S2:crown_0080,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,10.388288781670695
SV_S2:crown_0081,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,32.38033439111242
SV_S2:crown_0082,SV_S2,,-1,1,1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,57.65203623203044
SV_S2:crown_0083,SV_S2,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,0,1,False,29.818367827537287
SV_S2:crown_0084,SV_S2,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S2,hist_gradient,default,,1,1,True,15.504433387072558
